season,name,position,value,adjusted_points,assists,goals_scored,goals_conceded,saves,own_goals,penalties_missed,penalties_saved,clean_sheets,creativity,threat,influence,bps,minutes,yellow_cards,red_cards,plays_for,opponent_team,was_home,won,month_of_match,time_of_match,win_expectation,mean_points,mean_creativity,mean_threat,mean_influence,mean_bps,mean_goals,mean_assists,mean_conceded,shift_opponent,shift_win_expectation,shift_month_of_match,shift_time_of_match,shift_was_home,shift_mean_points,shift_mean_creativity,shift_mean_threat,shift_mean_influence,shift_mean_bps,shift_mean_goals,shift_mean_assists,shift_mean_conceded,round,date_of_match,points_against_shift_opponent,creativity_against_shift_opponent,threat_against_shift_opponent,influence_against_shift_opponent,bps_against_shift_opponent,goals_against_shift_opponent,assists_against_shift_opponent,conceded_against_shift_opponent
2020-21,Stuart Dallas,AttDEF,48,10,1,0,0,0,0,0,0,1,27.6,15.0,34.6,34,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,1.3333333333333333,17.233333333333334,17.0,18.133333333333333,12.0,0.3333333333333333,0.0,1.3333333333333333,Arsenal,0.4575,2,16:30,0,4.666666666666667,21.233333333333334,15.333333333333334,28.0,20.666666666666668,0.3333333333333333,0.3333333333333333,1.0,23,2021-02-08,3.0,19.6,29.0,13.8,23.0,0.0,0.0,0.0
2020-21,Vicente Guaita,GK,48,0,0,0,2,5,0,0,0,0,0.0,0.0,37.6,18,90,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,2.333333333333333,0.0,0.0,28.93333333333333,21.66666666666667,0.0,0.0,1.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,2.3333333333333335,0.0,0.0,32.53333333333334,21.333333333333332,0.0,0.0,1.0,23,2021-02-08,2.6666666666666665,0.0,0.0,25.2,20.333333333333332,0.0,0.0,0.6666666666666666
2020-21,Luka Milivojevic,MID,56,-1,0,0,2,0,0,0,0,0,4.1,0.0,1.0,5,90,1,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,0.0,2.5,3.6666666666666665,21.066666666666666,10.666666666666666,0.0,0.0,1.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,-0.3333333333333333,3.1,3.0,18.333333333333332,8.666666666666666,0.0,0.0,1.0,23,2021-02-08,0.5,13.883333333333333,13.5,9.533333333333333,9.0,0.0,0.0,0.6666666666666666
2020-21,Tyrick Mitchell,DefDEF,39,-1,0,0,2,0,0,0,0,0,1.9,0.0,15.0,10,90,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,1.0,9.833333333333334,0.6666666666666666,17.26666666666667,17.666666666666668,0.0,0.0,2.333333333333333,Burnley,1.3445378151260505,2,15:00,1,-1.3333333333333333,1.7,0.6666666666666666,15.066666666666665,12.0,0.0,0.0,3.0,23,2021-02-08,1.0,9.833333333333334,0.6666666666666666,17.26666666666667,17.666666666666668,0.0,0.0,2.333333333333333
2020-21,Jordan Ayew,FWD,56,0,0,0,2,0,0,0,0,0,15.2,43.0,6.0,2,75,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,1.6666666666666667,20.666666666666668,8.666666666666666,18.2,11.333333333333336,0.0,0.6666666666666666,0.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,0.6666666666666666,14.4,22.333333333333332,12.266666666666666,6.666666666666667,0.0,0.3333333333333333,1.0,23,2021-02-08,0.0,9.016666666666667,28.0,6.866666666666666,7.5,0.0,0.0,0.6666666666666666
2020-21,Jamie Shackleton,MID,48,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,3,2,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,0.0,1.1666666666666667,1.3333333333333333,5.066666666666666,5.0,0.0,0.0,0.0,Arsenal,0.4575,2,16:30,0,0.0,1.1,1.3333333333333333,4.133333333333333,4.666666666666667,0.0,0.0,0.0,23,2021-02-08,0.0,1.1666666666666667,1.3333333333333333,5.066666666666666,5.0,0.0,0.0,0.0
2020-21,Patrick van Aanholt,AttDEF,54,0,0,0,1,0,0,0,0,0,0.9,0.0,1.0,4,45,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,2.0,14.966666666666667,5.666666666666668,15.133333333333335,18.0,0.0,0.0,1.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,2.3333333333333335,10.766666666666666,5.0,11.866666666666667,15.0,0.0,0.0,0.6666666666666666,23,2021-02-08,1.25,18.55,15.125,15.350000000000001,18.5,0.0,0.0,1.125
2020-21,Pascal Struijk,DefDEF,39,4,0,0,0,0,0,0,0,1,0.3,48.0,11.4,17,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,-0.3333333333333333,0.4666666666666666,5.666666666666668,23.66666666666667,16.333333333333332,0.0,0.0,1.3333333333333333,Arsenal,0.4575,2,16:30,0,1.0,0.5666666666666668,21.666666666666668,19.933333333333334,17.0,0.0,0.0,1.0,23,2021-02-08,-0.3333333333333333,0.4666666666666666,5.666666666666668,23.66666666666667,16.333333333333332,0.0,0.0,1.3333333333333333
2020-21,Patrick Bamford,FWD,67,4,0,1,0,0,0,0,0,1,2.0,63.0,39.4,27,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,5.333333333333333,22.966666666666665,35.333333333333336,32.06666666666667,25.0,0.3333333333333333,1.0,1.3333333333333333,Arsenal,0.4575,2,16:30,0,6.666666666666667,23.2,53.666666666666664,45.199999999999996,33.333333333333336,0.6666666666666666,1.0,1.0,23,2021-02-08,0.0,1.8,68.0,8.2,-1.0,0.0,0.0,0.0
2020-21,Mateusz Klich,MID,53,1,0,0,0,0,0,0,0,1,30.8,0.0,13.4,14,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,0.0,6.566666666666666,12.0,5.133333333333334,4.666666666666667,0.0,0.0,1.0,Arsenal,0.4575,2,16:30,0,0.3333333333333333,16.5,6.0,7.6000000000000005,8.333333333333334,0.0,0.0,0.6666666666666666,23,2021-02-08,1.0,36.8,12.0,7.2,10.0,0.0,0.0,0.0
2020-21,Jack Harrison,MID,54,7,0,1,0,0,0,0,0,1,13.5,25.0,38.2,32,90,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,3.6666666666666665,10.0,25.33333333333333,31.93333333333333,17.333333333333332,0.6666666666666666,0.0,1.3333333333333333,Arsenal,0.4575,2,16:30,0,4.333333333333333,13.933333333333332,26.0,31.866666666666664,21.0,0.6666666666666666,0.0,1.0,23,2021-02-08,1.0,38.3,9.0,10.8,14.0,0.0,0.0,0.0
2020-21,Kalvin Phillips,MID,49,1,0,0,0,0,0,0,0,1,43.1,0.0,19.2,19,87,0,0,Leeds,Crystal Palace,1,1,2,21:00,2.333333333333333,0.0,24.83333333333333,0.0,11.533333333333333,12.666666666666664,0.0,0.0,1.3333333333333333,Arsenal,0.4575,2,16:30,0,0.3333333333333333,34.166666666666664,0.0,13.133333333333333,15.666666666666666,0.0,0.0,1.0,23,2021-02-08,0.0,20.9,1.0,9.6,8.0,0.0,0.0,0.0
2020-21,Christian Benteke,FWD,55,0,0,0,0,0,0,0,0,0,0.4,17.0,5.4,3,14,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,1.0,11.1,19.666666666666668,8.666666666666666,7.0,0.0,0.3333333333333333,1.0,Burnley,1.3445378151260505,2,15:00,1,1.0,6.366666666666667,7.666666666666667,7.800000000000001,6.0,0.0,0.3333333333333333,1.0,23,2021-02-08,0.7142857142857143,7.942857142857142,38.285714285714285,9.314285714285715,3.0,0.14285714285714285,0.14285714285714285,0.8571428571428571
2020-21,Gary Cahill,DefDEF,45,-2,0,0,2,0,0,0,0,0,0.4,4.0,18.2,4,90,1,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,1.0,0.4666666666666667,7.666666666666668,28.33333333333333,15.333333333333336,0.3333333333333333,0.0,2.6666666666666665,Burnley,1.3445378151260505,2,15:00,1,1.0,0.5,7.666666666666667,28.0,13.0,0.3333333333333333,0.0,2.0,23,2021-02-08,0.0,0.62,13.2,16.96,13.6,0.0,0.0,1.2
2020-21,Jairo Riedewald,MID,44,0,0,0,2,0,0,0,0,0,14.8,2.0,10.2,9,90,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,2.6666666666666665,5.533333333333334,3.0,17.466666666666665,15.0,0.3333333333333333,0.0,0.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,2.6666666666666665,9.866666666666667,3.6666666666666665,19.400000000000002,16.666666666666668,0.3333333333333333,0.0,1.0,23,2021-02-08,1.3333333333333333,11.766666666666666,8.0,7.266666666666666,10.666666666666666,0.0,0.0,0.3333333333333333
2020-21,Jean-Philippe Mateta,FWD,60,0,0,0,2,0,0,0,0,0,11.9,0.0,9.2,8,64,0,0,Crystal Palace,Leeds,0,-1,2,21:00,0.42857142857142855,0.0,11.9,0.0,9.2,8.0,0.0,0.0,2.0,Burnley,1.3445378151260505,2,15:00,1,0.0,11.9,0.0,9.2,8.0,0.0,0.0,2.0,23,2021-02-08,0.0,11.9,0.0,9.2,8.0,0.0,0.0,2.0
2020-21,John Lundstram,MID,49,0,0,0,2,0,0,0,0,0,4.7,1.0,7.8,10,90,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,1.3333333333333333,17.466666666666665,8.0,17.8,17.333333333333332,0.0,0.3333333333333333,1.0,West Ham,0.3180952380952381,2,18:00,0,0.0,11.466666666666667,8.333333333333334,10.0,12.333333333333334,0.0,0.0,1.3333333333333333,23,2021-02-07,1.3333333333333333,8.9,21.333333333333332,7.333333333333333,8.666666666666666,0.0,0.0,0.3333333333333333
2020-21,Lucas Rodrigues Moura da Silva,MID,66,4,1,0,0,0,0,0,0,1,23.9,6.0,20.8,18,90,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,0.0,2.3666666666666667,7.666666666666668,2.466666666666667,2.6666666666666665,0.0,0.0,0.0,Man City,0.1368421052631579,2,17:30,0,1.3333333333333333,9.333333333333334,9.666666666666666,8.6,7.333333333333333,0.0,0.3333333333333333,0.0,23,2021-02-07,1.3333333333333333,7.716666666666668,16.833333333333332,13.800000000000002,9.0,0.16666666666666666,0.16666666666666666,0.3333333333333333
2020-21,Erik Lamela,MID,57,0,0,0,0,0,0,0,0,1,18.8,7.0,4.4,5,73,1,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,0.0,1.5666666666666669,9.333333333333334,3.533333333333333,2.0,0.0,0.0,0.6666666666666666,Man City,0.1368421052631579,2,17:30,0,0.0,7.400000000000001,11.0,4.333333333333333,3.0,0.0,0.0,0.0,23,2021-02-07,1.5,7.900000000000001,11.833333333333334,11.833333333333334,7.666666666666667,0.16666666666666666,0.16666666666666666,1.1666666666666667
2020-21,Serge Aurier,AttDEF,52,4,0,0,0,0,0,0,0,1,22.5,40.0,8.6,22,67,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,2.0,7.366666666666667,13.666666666666664,18.066666666666666,11.0,0.3333333333333333,0.0,1.0,Man City,0.1368421052631579,2,17:30,0,1.3333333333333333,14.0,14.666666666666666,7.8,12.0,0.0,0.0,0.6666666666666666,23,2021-02-07,4.0,3.25,0.0,23.9,22.0,0.0,0.0,0.0
2020-21,John Fleck,MID,56,0,0,0,2,0,0,0,0,0,3.0,13.0,13.4,11,90,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,0.6666666666666666,24.5,10.0,20.266666666666666,9.333333333333334,0.0,0.3333333333333333,1.0,West Ham,0.3180952380952381,2,18:00,0,-0.3333333333333333,15.633333333333333,13.666666666666666,13.733333333333334,7.333333333333333,0.0,0.0,1.3333333333333333,23,2021-02-07,2.3333333333333335,35.833333333333336,9.333333333333334,19.46666666666667,22.0,0.0,0.3333333333333333,0.6666666666666666
2020-21,Heung-Min Son,MID,97,8,0,1,0,0,0,0,0,1,15.1,45.0,44.0,28,90,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,0.0,19.866666666666664,18.33333333333333,8.933333333333332,9.666666666666666,0.0,0.0,1.6666666666666667,Man City,0.1368421052631579,2,17:30,0,2.6666666666666665,23.3,26.333333333333332,21.26666666666667,15.666666666666666,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-07,3.2857142857142856,8.17142857142857,26.142857142857142,21.74285714285714,12.857142857142858,0.42857142857142855,0.14285714285714285,0.8571428571428571
2020-21,Oleksandr Zinchenko,AttDEF,55,0,0,0,1,0,0,0,0,0,2.4,1.0,16.0,15,90,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,2.6666666666666665,14.1,5.0,10.6,18.33333333333333,0.0,0.0,0.0,Tottenham,7.3076923076923075,2,17:30,1,1.3333333333333333,6.666666666666667,5.333333333333333,10.4,14.666666666666666,0.0,0.0,0.3333333333333333,23,2021-02-07,-1.3333333333333333,11.700000000000001,7.666666666666667,8.6,10.333333333333334,0.0,0.0,1.3333333333333333
2020-21,Rúben Diogo da Silva Neves,MID,51,0,0,0,0,0,0,0,0,1,16.3,21.0,16.8,16,90,1,0,Wolves,Leicester,1,0,2,15:00,0.6,2.0,1.3333333333333333,11.333333333333336,18.8,16.666666666666668,0.3333333333333333,0.0,1.3333333333333333,Southampton,0.7677419354838709,2,12:00,0,2.0,6.5,15.333333333333334,23.8,18.333333333333332,0.3333333333333333,0.0,0.3333333333333333,23,2021-02-07,-0.2,9.260000000000002,6.8,9.079999999999998,9.8,0.0,0.0,1.0
2020-21,Nélson Cabral Semedo,AttDEF,53,5,0,0,0,0,0,0,0,1,3.3,10.0,12.0,25,90,0,0,Wolves,Leicester,1,0,2,15:00,0.6,1.3333333333333333,7.4333333333333345,6.0,14.266666666666666,15.0,0.0,0.0,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,1.6666666666666667,8.5,9.333333333333334,14.666666666666666,15.666666666666666,0.0,0.0,0.6666666666666666,23,2021-02-07,0.0,16.8,7.0,23.0,17.0,0.0,0.0,1.0
2020-21,Jorge Luiz Frello Filho,MID,47,8,0,1,1,0,0,0,0,0,14.7,17.0,50.0,35,90,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,3.6666666666666665,32.4,7.0,28.46666666666667,25.0,0.3333333333333333,0.0,0.0,Newcastle,9.836065573770492,2,20:00,1,6.0,29.26666666666667,12.0,39.6,32.333333333333336,0.6666666666666666,0.0,0.3333333333333333,23,2021-02-07,0.0,29.175,3.0,25.25,18.25,0.0,0.0,0.75
2020-21,Jonny Evans,DefDEF,55,4,0,0,0,0,0,0,0,1,1.3,0.0,20.8,25,90,1,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,1.3333333333333333,4.333333333333334,3.6666666666666665,16.066666666666666,19.666666666666668,0.0,0.0,1.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,2.6666666666666665,4.166666666666667,3.0,19.333333333333332,23.333333333333332,0.0,0.0,1.0,23,2021-02-07,-0.5714285714285714,0.5142857142857142,0.5714285714285714,14.142857142857142,11.285714285714286,0.0,0.0,1.7142857142857142
2020-21,Harry Kane,FWD,110,6,0,1,0,0,0,0,0,1,26.5,64.0,40.2,28,90,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,4.333333333333333,20.733333333333334,29.0,32.4,22.66666666666667,0.6666666666666666,0.0,1.0,Man City,0.1368421052631579,2,17:30,0,4.333333333333333,25.633333333333336,38.333333333333336,31.933333333333337,22.666666666666668,0.6666666666666666,0.0,0.6666666666666666,23,2021-02-07,0.6666666666666666,9.933333333333332,5.833333333333333,10.333333333333332,5.0,0.0,0.3333333333333333,2.0
2020-21,Mason Mount,MID,68,6,0,1,1,0,0,0,0,0,20.3,23.0,39.4,25,90,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,0.6666666666666666,33.166666666666664,21.0,8.4,10.333333333333334,0.0,0.0,0.0,Newcastle,9.836065573770492,2,20:00,1,2.6666666666666665,34.833333333333336,28.0,20.733333333333334,17.333333333333332,0.3333333333333333,0.0,0.3333333333333333,23,2021-02-07,2.0,38.300000000000004,22.333333333333332,9.2,12.0,0.0,0.3333333333333333,0.0
2020-21,Chris Basham,DefDEF,46,-2,0,0,2,0,0,0,0,0,1.2,0.0,18.2,5,90,1,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,1.0,8.533333333333333,4.666666666666667,28.133333333333336,15.666666666666664,0.0,0.3333333333333333,1.0,West Ham,0.3180952380952381,2,18:00,0,0.3333333333333333,8.833333333333334,4.666666666666667,25.599999999999998,12.0,0.0,0.3333333333333333,1.3333333333333333,23,2021-02-07,1.3333333333333333,6.633333333333334,0.0,18.733333333333334,18.666666666666668,0.0,0.0,0.6666666666666666
2020-21,João Pedro Cavaco Cancelo,AttDEF,60,0,0,0,1,0,0,0,0,0,2.4,0.0,16.4,13,90,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,8.0,28.9,28.33333333333333,32.93333333333334,33.0,0.3333333333333333,0.3333333333333333,0.0,Tottenham,7.3076923076923075,2,17:30,1,6.333333333333333,20.766666666666666,20.0,32.93333333333334,27.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,23,2021-02-07,-0.5,27.45,2.5,10.100000000000001,10.0,0.0,0.0,1.5
2020-21,Thiago Alcántara do Nascimento,MID,57,-1,0,0,1,0,0,0,0,0,6.1,8.0,8.2,4,67,1,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,-0.3333333333333333,16.2,5.0,14.0,14.0,0.0,0.0,1.0,Leicester,1.6190476190476188,2,12:30,0,-0.3333333333333333,15.700000000000001,6.666666666666667,16.599999999999998,13.666666666666666,0.0,0.0,1.0,23,2021-02-07,-0.3333333333333333,16.2,5.0,14.0,14.0,0.0,0.0,1.0
2020-21,Pedro Lomba Neto,MID,57,1,0,0,0,0,0,0,0,1,45.8,23.0,19.6,11,87,0,0,Wolves,Leicester,1,0,2,15:00,0.6,2.0,32.16666666666667,18.0,19.533333333333328,16.0,0.0,0.3333333333333333,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,2.3333333333333335,42.03333333333334,24.0,25.133333333333336,20.333333333333332,0.0,0.3333333333333333,0.6666666666666666,23,2021-02-07,5.0,10.299999999999999,37.0,36.3,23.0,1.0,0.0,1.0
2020-21,Conor Gallagher,MID,55,-1,0,0,2,0,0,0,0,0,0.7,0.0,6.4,3,90,1,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,-0.3333333333333333,4.966666666666667,9.0,9.2,10.0,0.0,0.0,1.3333333333333333,Man United,0.13,2,14:00,1,-0.3333333333333333,0.7666666666666666,1.3333333333333333,7.266666666666667,6.666666666666667,0.0,0.0,1.3333333333333333,23,2021-02-07,-1.0,48.9,2.0,23.2,16.0,0.0,0.0,1.0
2020-21,Marc Albrighton,MID,52,0,0,0,0,0,0,0,0,0,25.3,1.0,8.2,9,29,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,0.0,1.8,22.33333333333333,5.4,2.333333333333333,0.0,0.0,0.6666666666666666,Liverpool,0.6176470588235294,2,12:30,1,0.0,9.533333333333333,16.333333333333332,7.133333333333333,3.3333333333333335,0.0,0.0,0.3333333333333333,23,2021-02-07,0.3333333333333333,17.41111111111111,1.6666666666666667,12.266666666666666,12.11111111111111,0.0,0.1111111111111111,2.111111111111111
2020-21,Ben Davies,AttDEF,46,4,0,0,0,0,0,0,0,1,3.8,4.0,9.6,23,90,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,-0.3333333333333333,5.900000000000001,0.0,13.866666666666667,12.666666666666664,0.0,0.0,1.6666666666666667,Man City,0.1368421052631579,2,17:30,0,1.3333333333333333,6.333333333333333,1.3333333333333333,12.6,16.333333333333332,0.0,0.0,0.6666666666666666,23,2021-02-07,-0.75,2.75,5.0,15.15,6.75,0.0,0.0,1.5
2020-21,Kean Bryan,DefDEF,39,-1,0,0,2,0,0,0,0,0,0.7,0.0,10.2,7,67,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,1.6666666666666667,0.6333333333333334,12.333333333333336,17.666666666666668,10.333333333333334,0.3333333333333333,0.0,0.6666666666666666,West Ham,0.3180952380952381,2,18:00,0,1.6666666666666667,0.7666666666666666,11.0,16.8,9.666666666666666,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-07,1.6666666666666667,0.6333333333333334,12.333333333333336,17.666666666666668,10.333333333333334,0.3333333333333333,0.0,0.6666666666666666
2020-21,Xherdan Shaqiri,MID,64,0,0,0,3,0,0,0,0,0,1.9,0.0,2.6,5,22,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,1.6666666666666667,34.56666666666667,20.33333333333333,13.133333333333333,17.0,0.0,0.3333333333333333,0.6666666666666666,Leicester,1.6190476190476188,2,12:30,0,1.6666666666666667,23.366666666666664,7.333333333333333,10.200000000000001,14.0,0.0,0.3333333333333333,1.3333333333333333,23,2021-02-07,4.5,21.475,10.25,23.0,20.0,0.5,0.25,1.0
2020-21,Ainsley Maitland-Niles,AttDEF,46,-1,0,0,2,0,0,0,0,0,1.1,2.0,8.6,4,90,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,1.3333333333333333,1.1333333333333335,2.333333333333333,4.8,8.333333333333334,0.0,0.0,0.0,Man United,0.13,2,14:00,1,1.0,1.5,3.0,7.666666666666667,9.666666666666666,0.0,0.0,0.6666666666666666,23,2021-02-07,1.25,6.7250000000000005,7.5,17.0,13.75,0.0,0.0,0.5
